"Broadleaved, Mixed and Yew Woodland",Coniferous Woodland,Boundary and Linear Features,Arable and Horticulture,Improved Grassland,Neutral Grassland,Calcareous Grassland,Acid Grassland,Bracken,Dwarf Shrub Heath,"Fen, Marsh and Swamp",Bog,Standing Open Water,Rivers and Streams,Montane,Inland Rock,Urban,Supra-littoral Rock,Supra-littoral sediment,Littoral Rock,Littoral Sediment,Sea
7.545302978,0.360429656,0.779650963,0,85.59392611,1.523328055,0,0.442017662,0.248898346,0,0,0,0,0.892377335,0,0,1.885720803,0,0,0,0,0
0.851784163,0,5.912748786,0,6.569573762,34.86581282,0,0,0,0,0,0,0,0,0,0,40.68274458,0.624161248,0,1.345948736,0,9.126170453
0,0,1.107637162,0,0,3.300867797,0,42.83245973,0,50.83006138,0,1.881973174,0,0,0,0,0,0,0,0,0,0
7.118357655,39.09220837,0.843872871,0,0.377098325,2.619579586,0,27.26169157,1.615073852,2.357570379,2.046226868,8.679645341,0,0,0,0.24578051,0,0,0,0,0,0
12.36703564,2.749850347,4.373686089,1.876639527,50.65575743,21.80185642,0,0,0,0,0.108419443,0,0.038258326,2.972315882,0,0,3.005524137,0,0,0,0,0
7.160143447,0,0,0,0.727941068,7.931301686,0,8.182271642,27.51654926,25.85551795,7.976181033,5.266745256,0,0.631003219,0,6.767589953,1.572615777,0,0,0,0,0
0,0,0,0,0,0,0,49.61790349,3.567218416,18.16892221,13.28685802,3.804327781,0,0,11.54732247,0,0,0,0,0,0,0
1.846167579,0,3.835948385,12.6340025,61.47666302,7.749177513,0,0,0,0,0,0,0,0,0,0,2.245984727,0,0,0,0,0
0,0,0,0,0,0,0,75.86381955,13.6007537,0,8.810455099,0,0,0.247684851,0,1.477261804,0,0,0,0,0,0
0.162755954,0,1.836790073,0,80.48080699,0.923037038,0,0,0,0,0,0,1.035555204,0,0,0,2.083357805,0,0,0,9.575101163,2.089470173
25.39047553,0,1.89233355,0,34.99607713,31.4069721,0.111652266,0.301296718,0.952305167,0,2.549860803,0.216995881,0,1.40125437,0,0.048175543,0.695920193,0,0,0,0,0
1.793293307,0,3.287707592,24.2238599,34.20310355,3.912352692,0,0,0,0,0.924393495,0,0,0,0,0,1.059617743,1.812939837,0,0,14.33316817,14.44950727
0,0,0,0,0,0,0,39.33391686,0.051334858,32.56149586,0.517719285,27.21737261,0,0,0,0.318413178,0,0,0,0,0,0
2.97645455,0,2.241521975,0,42.96721761,48.51079619,0,0,0,0,1.858320206,0,0,0,0,0,0.785222241,0,0,0,0,0
0.957024576,0.904199173,0.411785496,0,84.7921838,4.248930884,0,0.102275057,0,0,0.362410476,0,0.819857922,0,0,0,0.921209121,0,0,0,0,0
1.89537789,2.020194367,0,0,0.118184907,31.2229241,0,39.33832153,11.32189953,1.427450719,5.321594181,4.597962887,0,2.12507941,0,0,0.582073206,0,0,0,0,0
1.913828812,0.053090641,5.255513262,5.805872403,59.77648782,26.52616431,0,0,0,0,0,0,0,0,0,0,0.636352807,0,0,0,0,0
0.987203745,0.427892854,4.020581607,11.90354884,39.8826969,6.847760933,0,0.429299216,0,0,0.246752927,0,0,2.108458049,0,0,1.875044215,0,0,0,0,0
3.903873771,1.420115965,3.363523807,0,9.213655354,74.47505397,0,0,2.152646722,0,0.192470934,0,0.041280402,0.73130228,0,0,4.494226338,0,0,0,0,0
5.983456079,0,3.563939823,5.441838785,32.02151425,42.27193133,0,2.224286188,0.519779686,0,4.103658217,0,0.401449285,0,0,0,1.481396542,0,0,0,0,0
1.715488729,0.101457851,2.557853185,26.21000152,41.69362153,24.4102259,0,0,0,0,0,0,0,1.824919283,0,0,1.450566325,0,0,0,0,0
4.74590676,0,1.955810439,0,53.42137598,34.36622585,0,0,0,0,0,0,0,0.715849201,0,0,4.119605409,0,0,0,0,0
7.557049103,10.14337339,0.748814622,0,0,29.66860357,0,46.20210909,0.068351417,0,3.294235829,0,0,1.959552749,0,0.253382814,0,0,0.067262501,0,0,0
0,0,0,0,0,13.03694658,1.566839192,78.43912055,0,0,0,1.607243805,0.046149476,0,0,5.264921291,0,0,0,0,0,0
2.979359791,0.124068838,0,0,0,16.34723999,0,59.08483831,0,0,20.52151549,0.744179169,0,0,0,0,0.160144657,0,0,0,0,0
0.978059265,0.542837742,1.770362367,0,2.925368944,50.96326612,0,18.48198265,0,0,16.02270039,3.663839112,0.527245561,0.311272763,0,0,3.814531599,0,0,0,0,0
4.506332963,0,4.704087386,15.64988614,21.20229195,39.15855804,0,4.159797322,0,0,10.26908176,0,0.123854429,0,0,0,0.209067452,0,0,0,0,0
0,0,0,0,0,0,0,6.338550588,0,17.50509122,0,76.15634569,0,0,0,0,0,0,0,0,0,0
3.211280166,25.60870646,3.143933423,0,0.32487757,44.48914082,0,17.84610185,0,0.218454288,2.285964473,1.423994413,0.068969939,0,0,0,1.335903575,0,0,0,0,0
